id,y
14699,3
9877,0
13371,4
24432,3
19500,0
10294,1
21230,1
16410,3
7527,0
18416,2
13567,1
33445,2
10301,4
5563,0
10525,4
21478,1
16618,0
20927,3
32014,0
27173,1
17128,1
28203,3
23301,2
21017,1
32098,0
27246,0
18559,2
29626,0
24781,1
18047,3
32690,2
27816,2
10191,1
21129,0
16304,0
13216,4
24304,0
19337,1
7063,0
17952,1
13106,1
22661,2
33716,1
28881,4
30811,0
7751,4
3004,0
16946,0
28039,1
23113,1
15691,0
26802,0
21856,4
17803,1
32431,3
27563,1
13546,2
24619,1
19699,0
10491,2
21447,2
16580,1
11387,3
22403,3
17527,3
3255,1
14027,3
9238,1
18013,0
29102,0
24268,3
4815,1
19264,0
14361,3
17316,2
28403,1
23495,1
4705,3
15524,1
10714,2
18772,2
33358,1
28549,4
21790,2
32869,2
28028,1
10379,2
21330,1
16479,1
17158,0
28234,4
23329,1
7260,3
21696,0
16856,1
22850,3
84,0
29057,1
948,1
11599,1
6841,2
17151,1
31780,0
26915,1
13047,3
24141,2
19198,2
1519,3
12232,1
7460,4
10863,0
21824,2
16974,0
7868,0
18791,1
5051,2
19497,2
14590,0
666,1
11361,1
6585,0
11558,2
22581,0
17711,1
18430,2
33056,1
28224,0
14589,0
25703,3
20741,0
22079,1
33158,1
28327,0
2452,2
13209,3
8394,1
5365,2
16219,1
11371,0
27977,1
4918,0
253,0
910,1
11565,1
6804,1
4613,2
19038,2
14138,0
20172,1
31223,1
26355,1
14328,2
25457,1
20490,3
14410,3
29087,3
24238,2
20638,0
31719,2
26844,1
8865,1
19858,1
14919,1
4695,0
15517,1
10705,1
18944,1
30050,1
25179,5
16057,1
27168,3
22236,0
28252,0
5206,3
518,3
19176,1
30258,1
25391,1
29677,1
6605,2
1932,1
22235,5
2899,0
31977,2
29778,0
6698,0
2020,3
9806,0
19496,0
12830,3
23919,0
18973,2
1677,1
12426,1
7616,0
4559,2
15362,2
15574,0
26693,0
21736,4
13848,1
24954,0
20015,0
21942,3
33016,4
28184,0
8242,4
17861,1
19540,0
30579,0
25739,2
11263,3
22268,0
17407,0
20865,4
31956,1
27097,1
14025,0
25147,2
20209,4
14923,5
26048,1
21059,1
6725,1
17639,0
12768,1
21571,4
32678,1
27804,1
28569,1
5513,2
845,3
20870,3
31963,2
27102,2
28673,2
9077,1
4327,4
8521,1
19468,0
11692,0
26343,4
21362,4
584,0
14807,2
9990,0
20718,1
31807,4
26941,1
10744,4
21714,0
16868,0
30276,1
7185,0
2495,3
4347,3
15126,1
10324,3
24564,1
1666,1
30681,1
2120,3
12855,0
8063,1
7562,1
18462,0
13604,0
0,0
14183,0
9397,0
14010,1
25133,3
20196,2
31680,4
12062,1
7297,2
23307,0
485,2
29458,0
4306,1
15091,0
10284,0
28559,1
5499,0
833,0
3631,1
17971,0
13135,0
24875,1
1984,3
30977,3
8505,2
19455,1
14548,1
11681,3
22714,2
17832,2
30652,0
7583,1
2862,1
3465,0
14226,0
9442,0
10731,1
16854,1
12542,0
23577,3
18663,0
20808,2
31897,0
27039,1
6906,3
17825,0
12950,1
14935,1
26065,4
21078,4
3360,0
14127,0
9346,3
16517,2
27626,1
22701,1
9729,3
24369,3
19423,1
10644,1
25278,4
20325,1
2552,0
13313,3
8496,2
17280,0
28364,4
23446,0
24239,1
1359,1
30363,4
16526,1
31187,1
27865,1
4816,3
166,1
21532,3
32639,2
24909,1
2012,0
31022,2
9651,2
20613,3
15704,3
16373,1
27461,1
22542,2
9976,2
20944,0
16079,3
25725,4
2780,4
31852,2
189,2
10873,1
6101,1
6278,0
17191,2
12340,1
28540,3
8957,0
4204,1
24308,4
1410,1
4627,3
15431,3
10629,1
1903,1
12642,3
7843,1
13702,0
24785,0
19882,2
4821,1
15647,1
10853,0
15088,1
26205,1
21212,3
11310,0
22321,2
15165,3
26304,3
29265,1
6222,2
1547,2
32540,0
9406,0
4645,0
21013,1
32095,1
24132,1
1269,1
30269,3
1456,2
12158,1
7398,1
33546,0
13942,0
9145,4
7593,2
18487,3
13631,2
27875,4
8350,2
5903,0
20348,3
15443,3
31703,4
8599,0
3864,3
10925,0
21902,2
17054,3
4242,1
15043,0
10226,0
5130,3
15965,0
11139,4
13342,3
27959,1
23037,0
11624,0
22650,4
17779,1
18508,1
29577,2
24730,1
10935,1
21909,0
18604,1
33231,2
28391,3
32665,3
9543,1
4765,0
2030,1
12759,1
7973,1
24492,0
5002,1
338,3
31046,0
7976,2
1098,1
11771,2
6986,2
6437,4
17354,1
12503,1
14401,0
25541,1
20568,2
10770,0
21734,1
16888,3
13924,1
25026,1
20094,0
5799,0
16645,3
11812,2
1915,0
12657,0
7851,2
12262,0
23285,1
18375,1
13175,1
24251,0
19306,2
21437,0
32551,0
27677,3
16215,0
27310,3
22377,0
26743,1
3775,2
32866,2
19097,1
30187,1
25309,2
26820,3
3858,3
6746,1
17659,0
12789,3
9912,1
20884,0
16000,0
28890,1
5813,3
1165,3
1763,2
12500,0
7696,0
8965,1
19954,0
15009,0
10736,3
21704,0
16862,0
19043,3
30134,3
25262,1
18909,1
30008,1
28822,1
5747,3
1093,3
16899,0
31551,3
26681,1
30196,0
7094,1
2406,4
27110,0
4097,0
33230,2
24270,1
1380,4
30388,0
16009,3
27127,1
22179,2
27332,3
4318,1
33434,1
3792,1
14563,1
9744,1
109,0
10782,3
6013,0
17579,2
32190,3
27337,3
1516,2
12226,4
7453,0
1035,0
15209,3
23409,1
33113,0
30039,2
6923,3
2238,3
23801,1
954,3
29941,1
5429,3
16283,1
11439,2
13417,0
19550,1
14585,0
25699,1
20735,0
20243,2
31309,1
26444,1
15938,0
27057,2
22115,1
26858,2
3891,1
32981,1
10076,3
21031,1
16165,1
2181,0
12917,1
8137,1
13145,4
24223,2
7223,0
18103,3
13286,1
19764,5
30807,2
25977,3
3645,1
17987,0
13160,0
21144,1
32257,3
27407,0
20677,2
31760,0
26889,1
9289,0
23899,4
18949,0
15982,2
27106,0
22162,2
23518,4
687,0
29687,0
25372,1
31486,0
33425,1
10283,1
5547,1
19603,1
30640,4
25806,3
16644,3
27742,0
22817,4
4980,3
15818,1
11008,0
14448,2
29118,0
24286,0
14938,0
26070,0
21082,0
12119,1
23148,1
18254,2
4153,1
14951,2
10146,2
15139,3
26278,0
21291,4
25728,0
2783,3
31857,3
18253,0
28038,3
25821,1
2867,0
31937,0
23308,1
486,0
29459,3
22768,1
33807,0
28970,2
31611,0
8504,0
3772,1
14289,0
28972,1
24113,1
11652,0
22679,1
17805,0
27413,1
4411,5
33528,2
31959,1
12379,2
7571,0
4189,2
14990,3
10181,3
29960,0
6862,3
2168,2
5718,2
20191,3
15249,1
2606,2
13364,3
8543,1
3443,4
14206,3
9419,1
11561,1
22583,3
17718,0
6419,1
17333,0
12489,2
16746,1
27831,2
22902,0
9225,4
20198,0
13089,0
24170,4
19228,0
30901,1
7837,0
3091,3
315,1
11009,4
6235,3
18890,3
29982,1
25121,2
25751,1
2808,2
31878,1
33192,1
10045,2
5287,1
1151,0
11820,0
7047,3
9172,0
20147,4
15208,1
7636,0
18540,0
13686,0
29923,4
6828,3
2137,3
25665,1
31783,2
2355,2
13096,1
8307,0
3193,1
13974,1
9178,0
15032,0
26158,1
21164,1
26369,1
3396,2
32507,0
16485,0
27588,0
22666,3
8964,1
19951,2
15008,1
16570,0
27676,1
22760,1
30650,3
2859,0
83,0
10755,0
5995,1
22421,4
33459,1
28642,0
25522,1
2583,1
31636,1
32922,0
9790,1
5032,3
1105,1
11774,4
6990,3
8912,0
19905,1
14962,0
14644,1
25756,4
20788,2
3057,1
13833,1
9028,0
12494,1
23517,1
18605,3
9448,3
20407,2
15491,0
10317,0
21267,4
16434,1
18635,0
33267,3
28425,1
16950,0
28046,1
23121,1
23928,0
1069,3
30076,4
16231,3
27328,1
22389,4
23804,2
959,1
29944,3
3990,1
14785,0
9958,2
7163,0
21599,1
16743,1
29578,1
6525,1
1847,1
2467,1
13224,0
8406,1
6186,0
20648,0
15743,1
7979,1
18893,3
14002,0
19778,1
30821,2
25987,2
16050,1
27162,0
17601,4
32207,2
27353,3
9369,2
20324,0
15413,2
22727,0
33763,1
28928,1
15845,3
26961,0
22002,3
16770,4
22926,1
8519,3
19465,1
14556,0
23470,1
634,0
29617,2
30397,3
7315,2
2615,2
22734,2
33771,2
28934,0
30472,5
10876,2
6107,4
10291,4
21226,0
16402,1
13538,1
28177,3
23271,0
2375,0
16632,3
11796,2
8735,1
19693,0
14781,1
12580,4
23616,4
18700,2
32078,1
8954,0
4200,2
26308,4
3341,1
32441,1
22557,0
33594,3
28786,3
27267,1
4256,3
33375,2
15319,2
26449,0
21479,1
25087,1
5591,3
934,1
21706,2
32796,0
27942,1
22643,0
33697,1
14472,1
25597,1
20641,2
25810,1
31923,2
2326,0
13068,2
8279,1
28669,1
5593,0
938,3
2419,3
13168,0
8369,3
30114,1
6996,1
2313,2
33314,1
10170,4
5435,1
21810,1
32890,4
28056,3
24926,3
5439,1
758,3
18404,0
29466,1
24623,2
512,3
14737,0
8381,0
22870,1
17979,0
32227,3
9117,0
4361,3
13762,1
24856,0
19932,1
5627,2
16472,3
11626,3
18896,1
29991,2
25126,0
12067,4
23091,1
18195,0
12968,3
24060,0
19121,1
21238,5
32350,2
27496,3
16023,3
27144,2
22198,3
26564,4
3610,0
32695,1
18900,1
30000,2
25132,0
26658,1
3679,4
32780,3
6561,4
17473,1
12622,0
9731,1
20713,1
28722,1
9135,1
4382,2
1594,1
12322,2
7534,1
8798,2
19768,3
14860,1
10574,3
21518,1
16653,4
18858,0
29950,2
27774,3
8258,1
3515,2
19459,3
30522,2
25675,1
29143,0
6082,2
1415,1
26091,1
32212,0
26998,0
33099,2
18576,2
29648,3
24801,1
30098,2
10467,1
6438,2
17355,1
12504,2
32904,1
9765,1
5011,2
6317,2
17237,3
12387,3
508,4
11208,0
6428,0
7109,1
13170,2
25997,2
3026,3
32106,1
32753,1
9626,0
4846,3
22711,0
33747,0
28910,3
4442,1
15230,1
10425,4
16127,1
27223,0
22290,0
11411,1
22416,3
17546,0
3345,1
14105,1
9325,0
12770,0
23843,2
18897,1
9718,1
20694,1
15792,4
10620,1
21579,1
16719,2
18927,2
30031,3
25164,0
13682,3
24765,1
19863,3
24216,3
1343,1
30345,4
16504,1
27610,0
22688,1
20451,1
1246,0
30245,1
4263,2
15054,0
10240,1
7459,1
18349,3
13502,4
29903,2
6811,3
2118,3
33074,0
13504,3
8697,4
6473,3
17395,0
12539,1
8269,4
19203,1
14283,0
16456,2
31123,0
26261,0
16353,1
27443,1
22518,0
4616,1
19040,0
14140,0
10104,0
21053,2
16200,0
5932,2
16820,1
11962,0
16619,1
27713,1
22796,2
231,0
10909,1
6138,4
29493,3
6435,1
1762,1
6652,0
17559,2
27384,0
7857,1
3114,1
9637,1
20600,4
15687,1
31024,3
7945,0
3191,1
7377,0
21821,0
16972,1
14059,3
25195,1
20242,3
2893,3
13663,0
5789,1
16638,4
11802,1
13127,1
24212,1
19267,2
15081,1
26198,1
21204,1
23263,1
450,1
29423,3
9479,2
20431,4
15521,3
12834,2
23923,4
18979,0
1322,0
12019,0
847,3
11522,2
6761,1
7655,1
22142,3
17283,0
8546,3
23060,0
18164,0
20356,0
31436,2
26567,0
1535,0
12259,1
7477,4
21986,3
33052,1
28221,1
14382,0
29047,1
24191,0
25731,1
2786,3
31860,0
2241,0
12973,1
8188,4
8845,1
19817,1
14892,0
31531,0
8423,3
3691,4
673,0
11369,1
6598,0
7908,0
18825,0
13932,1
9850,4
20806,2
15911,1
17913,1
28995,4
24152,2
29816,0
6727,1
2047,0
17898,2
28981,2
24130,3
27594,0
8062,4
3325,1
24547,2
5058,0
385,1
25462,1
5944,0
1288,3
3362,4
14128,1
9348,0
28343,3
5279,1
593,1
4914,4
15752,1
10939,1
31376,2
11756,3
6978,3
4801,4
15627,0
10824,2
18869,0
29959,2
25096,1
21897,0
32967,3
28133,1
10492,0
21450,0
16581,1
17275,1
28353,2
24777,5
1889,2
30903,1
22949,2
192,0
29155,0
1051,1
11704,1
6939,2
929,1
11582,3
6822,1
8135,1
19070,0
14162,3
129,2
10807,1
6039,2
24297,1
19332,3
6451,2
17374,2
12517,0
7363,3
18262,2
13421,1
29517,2
6462,3
1791,1
10342,1
21296,0
16449,1
20768,2
31864,0
27002,2
13217,3
24305,0
19338,2
20854,2
31944,0
1089,0
11755,1
6977,1
4166,2
14965,1
10159,0
22912,1
149,3
29776,0
6696,1
2018,2
3244,1
14015,2
9229,0
18727,1
29815,0
24946,0
13169,0
24245,3
19302,0
13026,2
24114,0
19172,1
30326,0
7249,4
2548,1
18413,2
29479,3
24642,1
28130,1
5083,2
410,0
25078,3
2152,1
31195,1
25983,1
3006,1
32090,2
437,0
14649,1
9838,3
28860,1
5783,1
1137,4
5446,3
16299,0
11453,3
31888,0
8774,0
4034,0
5322,2
16174,0
11326,3
19388,3
25613,0
22455,2
33488,2
28680,1
11017,1
21980,3
17145,0
17778,1
28871,1
24004,3
21649,2
2403,1
31431,2
3450,3
14211,0
9424,4
1528,2
12253,3
7474,1
31725,3
8627,2
3885,3
24116,5
1260,0
30257,0
26157,2
6657,0
1977,1
21805,1
2554,2
31606,1
18774,1
33364,3
28553,2
19688,0
30719,3
25896,1
11339,1
22345,2
17478,1
26389,3
3414,0
32521,1
12975,3
27615,3
22692,1
25686,0
2749,1
31816,0
12854,2
23951,2
19002,3
27135,0
7603,2
2884,1
108,3
6012,2
18669,3
29753,0
25539,3
2609,2
31660,2
19013,4
30106,3
25238,4
31201,3
11585,0
8937,0
14984,1
2791,4
13561,2
8750,0
8253,1
19191,3
14273,1
7779,0
13810,0
1187,1
11855,1
7087,1
2041,0
12769,0
7985,0
24051,0
1204,1
30203,0
4959,3
15797,0
10994,3
15234,1
26359,3
7785,2
18691,1
13816,0
29116,3
6052,2
1394,4
9191,2
20163,1
15225,0
12420,0
23434,0
18515,1
1080,1
11740,1
6968,0
4125,3
18518,1
13664,0
31709,3
8610,2
3872,0
13235,2
24321,3
19360,1
25185,3
2251,0
31295,2
7609,2
18509,0
13656,0
18834,1
29922,1
25049,4
24526,0
1632,0
20210,0
31262,2
26411,1
27318,0
7798,0
3049,1
14223,2
25358,1
20394,1
6040,1
16923,1
12069,1
20892,1
31973,0
27128,1
7654,1
13703,1
20216,2
31270,0
11222,1
22239,3
17368,1
21620,0
32711,1
27853,3
28542,1
5488,2
821,1
17022,1
23190,1
20050,2
31100,2
26237,0
27547,1
4536,0
29550,0
6487,1
3690,0
14458,1
9662,4
20313,2
31387,0
26521,3
26021,1
32122,0
21655,1
32744,0
27886,1
14812,1
25931,0
20969,3
15701,0
26813,3
21868,3
7707,1
22187,1
17323,2
22405,1
33440,4
28618,1
9107,0
20071,1
15128,5
21656,0
32749,0
27892,1
12728,2
23791,2
18842,0
23154,3
352,0
29313,0
30043,2
6928,1
2243,1
18494,3
29565,0
24716,2
21485,3
32593,0
27716,3
11525,4
26159,1
21165,0
31041,0
7964,1
3211,1
5106,1
15942,0
11118,1
25369,1
2448,1
32546,3
9413,3
4651,0
20643,1
1417,4
30432,2
257,0
10952,1
6176,0
30828,1
7767,4
3023,0
28198,3
8649,1
3904,2
19810,1
30846,0
26013,1
994,3
11650,4
6878,1
7621,0
22105,3
17254,1
264,0
14474,2
9680,0
21243,4
32356,3
27501,1
5091,1
15912,3
11095,1
8293,2
19223,1
14302,0
27195,0
7656,1
2923,0
122,0
10799,1
6031,4
27519,0
4502,1
33633,1
9084,0
20055,0
15110,4
17353,0
28436,2
23527,1
28893,0
5816,3
1171,3
16971,0
31619,3
26745,1
30260,2
7167,1
2470,1
27193,2
4163,0
33298,2
24336,3
1442,4
30455,3
2510,1
13250,0
8438,1
27393,3
4389,1
33506,0
3865,1
14641,3
9826,1
176,3
10856,1
6083,0
3941,1
14730,3
17925,3
32585,4
27712,0
20981,1
32056,1
27209,0
9595,1
20550,4
15642,0
12586,2
23622,2
18706,2
23864,1
1023,0
30017,4
22010,1
2735,0
31798,2
30224,2
7124,4
2433,3
1960,5
16217,0
11370,1
27577,0
4565,0
33706,1
23502,0
4084,1
33220,4
292,2
10987,3
6210,1
21058,2
32151,2
27302,0
9247,1
15282,3
24279,1
1387,1
30398,3
14367,0
25500,4
20527,3
27099,0
4090,3
33224,0
14449,4
25580,3
20617,3
28564,1
5505,3
841,2
31799,3
8692,3
3947,1
20099,2
31157,1
23338,3
3949,0
33046,4
30805,3
2996,1
2494,1
13236,0
8422,2
6849,0
21271,0
16440,2
25637,3
31752,1
27672,2
8141,0
3398,3
23379,2
554,5
29536,2
3822,1
14602,1
9780,1
21130,1
12852,2
23948,3
18999,2
27911,1
4855,1
204,2
14457,0
29130,0
24299,2
27202,0
4169,1
33308,1
14336,2
25467,3
20496,1
28672,0
4326,2
1577,0
12306,3
7518,1
20202,4
31252,0
26391,3
27034,2
4035,1
33157,2
612,1
11305,0
6539,3
32712,0
13116,1
10424,0
21376,1
16521,2
10314,2
21261,1
16430,0
15887,1
27013,3
22055,0
11890,0
26517,3
21548,1
8679,1
19639,3
14725,1
9561,3
20515,1
15602,0
31802,2
8693,3
3948,1
12614,0
23660,3
18742,1
23061,0
262,0
29225,2
15409,1
26527,1
21558,2
33301,1
13699,3
8886,2
16891,0
27979,0
23049,3
20175,1
31227,0
26360,1
5086,0
19529,2
14620,1
11712,1
22743,1
17860,0
5428,1
16279,0
11437,3
20966,1
32043,1
27201,1
29335,0
9761,0
5008,0
29523,1
6467,0
1794,0
1305,1
11996,1
7227,0
30896,1
7831,2
3081,0
27842,3
4803,2
144,3
24999,0
2091,1
31114,1
16768,1
27857,0
22922,1
28073,2
5024,0
350,2
4480,2
15288,0
10479,0
31111,1
11509,2
6743,0
18305,2
29353,1
24516,1
2212,3
12953,2
8172,0
1728,1
12473,3
7664,1
24195,1
4708,1
43,0
30726,0
7667,1
2930,2
24532,1
1637,1
6136,1
17035,5
12175,0
14098,3
25230,2
20275,3
26202,0
3249,1
32333,2
17876,0
28964,4
24104,0
31348,0
8252,2
3511,2
24520,1
1628,2
30636,0
25439,0
2519,0
31558,1
33728,2
10588,3
5820,1
28513,1
5460,1
784,0
4885,2
15726,2
10912,3
31355,2
8263,1
3521,1
4975,0
11007,2
18849,1
29933,1
25071,2
22085,3
33162,2
28330,1
10675,2
21650,0
13671,3
24746,1
19842,3
21085,4
32191,2
27339,1
23158,4
3794,3
32884,3
31301,1
8206,0
3464,2
10746,0
21715,0
2717,1
13485,0
12096,1
23124,4
18230,3
5409,3
16257,4
11413,4
6273,0
17185,1
12335,1
32209,1
12626,1
7838,2
12818,0
23903,3
18953,1
19717,3
30740,3
25919,4
12105,2
23134,1
18236,1
19804,3
555,3
29535,1
13,2
10682,1
5915,0
3128,3
17489,0
12646,2
25678,3
6146,3
1484,0
11939,0
22939,1
18060,1
2200,0
16476,3
11634,1
21352,0
32474,1
27606,1
29556,0
6496,1
1826,3
15646,1
26768,1
21814,0
21288,1
32402,1
27539,1
13076,0
24158,0
19220,0
22717,0
33756,0
28916,1
15824,2
26949,2
21988,4
16755,0
27847,0
22910,2
28948,4
5883,2
1240,0
19889,1
625,2
29607,0
30379,3
7300,4
2600,4
22721,2
33759,2
28921,1
30461,1
7381,2
2676,1
10271,2
21209,3
16386,1
13531,1
24608,2
19678,1
2360,0
13097,1
8309,1
5240,1
19681,1
14765,0
12570,1
18685,1
18094,1
29188,1
24351,0
22671,0
3322,1
32423,2
32918,0
9786,0
5030,2
4532,1
15333,3
10539,3
30707,1
11134,3
6357,2
10956,2
21924,0
17079,1
28601,3
9022,2
4266,1
20199,1
31247,2
26386,2
1362,0
12047,1
7287,1
25473,2
2541,3
31590,2
644,2
14876,1
10062,1
21672,1
32759,1
27912,2
5479,4
16334,0
11485,1
4955,4
15789,0
10988,2
27569,3
4552,3
33696,2
494,1
11187,0
7714,3
18622,1
13758,2
9480,2
20432,1
15522,3
17739,1
28829,4
23961,2
11059,1
22036,3
2997,2
13781,0
8963,2
32694,4
9571,3
4791,0
9393,1
20341,3
15438,2
6578,1
17493,1
12652,0
18570,1
29635,1
24792,0
13140,1
24218,2
19275,1
20030,1
31078,0
26207,3
16162,3
27256,1
20110,0
894,0
29875,1
307,4
11000,1
6226,3
3434,0
17804,0
12927,1
25993,1
6458,5
1787,3
32549,4
9414,3
4652,2
6131,3
17027,1
12165,1
7920,3
18837,0
13947,1
15886,0
27012,0
22053,1
2408,1
13148,4
8358,1
25726,0
2781,1
31853,3
17391,1
28469,1
23569,3
13353,0
27972,3
23046,1
24033,2
1176,2
30185,2
24932,3
2032,0
31047,1
33237,0
10098,3
5342,0
28008,3
4954,0
291,2
4437,1
15224,1
10417,1
30840,1
7777,2
4506,1
15310,1
10510,2
18339,0
29409,1
24561,1
21568,3
32674,0
27800,1
6492,3
20943,0
16078,0
13197,3
27805,2
22878,3
20622,1
31699,1
26823,0
22638,0
3295,4
32391,2
30784,2
11204,3
6426,3
19424,3
30496,1
25651,4
11158,4
22159,1
17302,0
7208,3
21653,0
16789,3
17728,0
28815,0
18613,3
29698,1
24842,1
27026,1
4027,2
33144,1
21684,0
32778,0
27923,3
32211,1
9101,1
4351,1
24629,2
1746,3
30734,0
32292,1
9186,0
4433,1
12120,0
23149,3
15320,0
26450,3
21480,1
489,0
14709,0
9885,1
7036,1
17933,0
13090,3
14369,4
25501,2
20529,3
16387,1
31035,1
26171,2
24586,2
5102,3
429,1
10516,3
21471,2
16611,0
2663,3
13424,3
8615,0
8103,2
14136,0
3951,0
14742,0
9915,1
14552,1
25677,2
20708,1
32004,1
8891,1
4139,3
23902,1
1052,1
30059,0
1258,1
11924,1
25340,2
2426,1
31451,0
7620,0
18528,2
13673,1
25428,3
5909,3
1261,1
9036,1
20008,2
15075,1
8541,0
19490,1
14582,0
31214,1
11589,2
6831,1
3814,0
14584,1
9763,3
11274,2
22280,1
17421,2
13074,1
24156,3
19219,3
21113,3
32231,0
27381,1
7829,0
18743,2
33614,1
10486,4
5721,3
29369,0
6315,3
1635,1
6134,0
17032,4
12169,1
3376,1
14149,0
9364,1
15212,2
26338,0
21358,1
26547,0
3584,1
32683,0
16667,3
27767,1
22841,2
33152,2
10016,1
5268,1
16767,2
31415,1
26549,1
757,1
11447,0
6680,1
247,1
10933,3
22598,1
3256,0
32344,1
29211,1
6157,0
1495,1
2932,2
13710,2
8900,1
4660,0
15467,0
10667,4
12640,0
23681,4
18761,1
17122,2
28195,1
23293,3
8898,1
19887,1
14943,1
18461,1
29533,3
24691,1
15368,2
26481,5
21516,2
12575,1
23608,0
18688,1
4577,2
18996,2
14082,1
19209,0
30284,4
25427,2
26147,1
3181,4
32270,1
22261,1
33306,0
28477,1
26223,1
6724,3
2040,3
9846,2
20801,3
15909,2
9358,4
23954,2
19003,0
1713,4
12458,1
7646,1
22077,1
33153,2
28325,3
12094,1
23122,2
18227,0
27851,3
4807,5
150,2
2065,4
8002,0
22069,1
28316,0
1720,4
12465,2
7653,1
23799,2
952,0
29936,3
19462,1
25681,3
30350,3
7277,3
2565,2
31250,1
8157,2
3412,2
9010,1
19990,2
15050,2
275,4
10964,1
10615,0
21574,1
16714,1
3206,2
13986,0
9198,1
10496,0
21454,0
16586,3
24753,3
1867,3
30873,1
27789,1
4762,3
100,3
16274,2
27367,1
22441,3
23084,0
290,1
29256,0
30572,1
7520,1
2790,1
28847,1
5776,2
1129,2
6621,0
17529,1
12692,3
22434,2
33474,0
28660,4
14133,1
25253,2
20303,0
9913,3
20888,3
16004,1
20707,0
31800,0
17859,1
28944,3
24084,3
30058,1
6943,2
2252,2
24581,4
1687,4
30695,3
31449,0
8373,3
3627,1
27639,0
4605,0
33746,4
31549,0
11931,3
7166,1
11360,3
22367,2
17499,2
14581,3
29220,2
24393,3
3380,0
17740,0
12876,1
9760,1
20734,1
15848,2
17420,1
28494,1
23591,3
19217,1
30293,3
25436,1
27380,3
4367,1
33494,1
19846,3
30874,1
26038,1
8060,0
18997,1
14083,3
17624,1
28716,1
23828,4
14521,1
29179,4
24342,0
15191,1
26327,0
21340,4
7221,0
18099,1
13284,1
18332,0
29395,2
24550,1
29056,4
5996,0
1326,0
21338,2
32462,1
27592,0
28938,1
5877,0
1233,1
22842,0
3498,1
32607,3
25972,1
2993,2
32082,2
14407,3
25545,3
20576,1
21167,2
27434,4
14762,0
25883,1
20909,1
26993,1
7481,1
2753,3
1247,0
11915,0
7148,1
23033,0
242,0
29203,0
28729,0
5660,1
1005,1
24454,1
1573,0
30566,2
21259,0
32371,0
27513,1
18666,1
33289,3
28448,1
10328,1
21278,1
16444,3
25393,0
2472,1
31510,2
15475,1
26606,0
21644,2
24668,3
5189,0
501,1
11839,1
22852,2
29668,1
6599,4
1924,1
32909,0
9770,1
5016,2
17661,1
32271,1
27415,0
24505,0
1621,0
30623,0
17975,3
29070,0
24217,3
33738,3
10599,1
7975,0
18887,1
13996,1
18228,2
29283,0
6506,2
17429,3
12567,5
15991,1
27113,1
22165,2
12965,0
24057,4
19118,3
10126,1
24744,0
19838,0
5666,2
16516,1
11675,2
16729,3
27815,2
22891,3
23698,0
4253,3
33371,3
19837,1
30870,4
26034,4
7161,2
18052,1
13221,1
21027,2
32109,4
27257,2
24387,1
1501,3
30510,0
12869,1
23958,0
19011,1
15840,2
26957,2
21997,1
13234,2
24318,2
19358,1
25431,1
5911,1
1264,2
33489,0
10334,3
5596,1
4040,1
14834,1
26203,2
3250,4
32334,1
1955,2
12701,0
7895,2
32773,2
13192,0
33452,2
10306,3
25371,0
2451,0
31483,2
2652,1
13409,0
8588,1
9311,1
23916,2
18970,2
5567,1
16420,0
11564,0
12909,1
24006,1
19061,1
6969,1
21411,3
16551,0
9951,3
20917,0
16046,2
32675,3
9548,3
4771,2
1797,0
12531,0
7740,1
32993,1
9868,0
5112,0
10986,1
25627,2
20664,1
19085,0
30177,2
25299,0
14499,2
25624,1
20659,3
2922,2
17282,3
15857,0
26966,2
22015,3
9115,0
20081,1
15134,0
9983,1
20953,2
16085,1
32234,3
12665,0
7856,1
13056,0
24145,3
19204,2
23536,1
705,3
29704,1
15862,1
26974,2
22021,0
23625,0
798,3
29797,0
17360,1
28443,1
23531,0
20598,4
31683,3
26796,0
9217,3
23813,1
18867,0
15686,4
26798,0
21849,1
5863,0
11889,1
25286,0
2370,1
31403,1
33335,1
10203,1
30119,0
6999,0
2317,2
1830,1
7768,0
31446,1
8371,3
3623,3
28405,1
665,0
25554,1
2624,0
31668,4
17338,3
31966,0
27107,1
32158,0
9047,0
4300,2
22546,1
33578,3
28771,3
1365,3
12051,0
7289,3
22420,0
33460,0
28641,3
2750,1
8710,3
5675,2
16525,3
11679,2
28317,2
5263,0
564,1
1228,4
11900,4
7130,3
25090,2
2165,2
6689,1
17605,0
12737,2
14661,1
25770,3
20802,2
1219,4
11892,1
7119,1
12998,1
24085,4
19143,1
18610,3
29691,4
24833,1
14317,1
25450,1
20485,1
11297,3
22307,1
17447,2
12212,1
23245,1
18335,2
614,3
14842,1
10026,2
15024,0
26149,3
21159,1
5632,4
16474,3
11631,2
18110,0
29194,1
24363,0
5515,1
16370,1
11524,2
19606,4
30643,1
25812,1
22629,1
33682,1
28856,0
11200,1
22204,1
17339,1
17953,3
29048,0
24192,0
8051,0
18988,0
14074,3
23734,1
29880,0
1711,0
12456,1
7644,3
28966,4
5897,1
1254,0
31009,3
11414,0
6644,2
30524,0
7458,3
2737,1
23686,0
4231,0
33351,0
24610,0
1714,1
30708,1
16177,2
27272,2
22338,1
31245,1
8151,1
3408,1
17837,0
32469,3
27601,1
30526,1
7463,0
2740,3
17723,0
28811,0
23942,1
31970,3
12404,1
7598,0
4756,3
15575,0
10772,1
23576,1
743,0
29749,0
30376,2
7299,0
2599,2
23955,0
